compounds,name,maxFlux
cpd00027,glc__D: D-Glucose,10.0
cpd00001,h2o: H2O,1000.0
cpd00067,h: H+,1000.0
cpd00035,ala__L: L-Alanine,10.0
cpd00009,pi: Phosphate,1000.0
cpd27787,pi: Phosphate,1000.0
cpd00033,gly: Glycine,10.0
cpd00054,ser__L: L-Serine,10.0
cpd00161,thr__L: L-Threonine,10.0
cpd00051,arg__L: L-Arginine,10.0
cpd00039,lys__L: L-Lysine,10.0
cpd19182,lys__L: L-Lysine,10.0
cpd00041,asp__L: L-Aspartate,10.0
cpd00066,phe__L: L-Phenylalanine,10.0
cpd00205,k: Potassium,1000.0
cpd00129,pro__L: L-Proline,10.0
cpd15140,pro__L: L-Proline,10.0
cpd00254,mg2: Magnesium,1000.0
cpd00034,zn2: Zinc,1000.0
cpd00011,co2: CO2,1000.0
cpd00307,csn: Cytosine,10.0
cpd00058,cu2: Cu2+,1000.0
cpd00007,o2: O2,20.0
cpd00023,glu__L: L-Glutamate,10.0
cpd10515,fe2: Fe2+,1000.0
cpd00119,his__L: L-Histidine,10.0
cpd00572,his__L: L-Histidine,10.0
cpd00322,ile__L: L-Isoleucine,10.0
cpd15139,ile__L: L-Isoleucine,10.0
cpd00060,met__L: L-Methionine,10.0
cpd00048,so4: Sulfate,1000.0
cpd29301,so4: Sulfate,1000.0
cpd00065,trp__L: L-Tryptophan,10.0
cpd19007,trp__L: L-Tryptophan,10.0
cpd00069,tyr__L: L-Tyrosine,10.0
cpd30745,tyr__L: L-Tyrosine,10.0
cpd00156,val__L: L-Valine,10.0
cpd15141,val__L: L-Valine,10.0
cpd00092,ura: Uracil,10.0
cpd00971,na1: Sodium,1000.0
cpd16174,na1: Sodium,1000.0
cpd01012,cd2: Cadmium,1000.0
cpd00084,cys__L: L-Cysteine,10.0
cpd00305,thm: Thiamin,10.0
cpd03091,dad_5: 5'-Deoxyadenosine,10.0
